error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,305.4200439453125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,489.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,265.3937072753906,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,65.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,243.873291015625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,172.05191040039062,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,160.6232452392578,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,1396.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,238.4974365234375,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,29.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,847.6403198242188,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,504.67645263671875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,21.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,165.10971069335938,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,41.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,139.42654418945312,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,144.16632080078125,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,585.6663818359375,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,382.6243896484375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,594.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,137.56610107421875,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,7.0,,,,,,,,,,
