error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,961.9959716796875,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,579.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,759.5989990234375,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,0.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,451.7216491699219,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,5.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,396.8268127441406,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,5.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,74.17738342285156,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,23.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,644.853759765625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,12.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,1120.68408203125,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,619.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,1773.198486328125,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,930.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,1197.7333984375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,1296.2373046875,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,780.534423828125,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,64.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,1629.91064453125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,38.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,813.6085815429688,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,130.4814453125,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,709.275146484375,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,67.57369232177734,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,122.22395324707031,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,40.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,109.244873046875,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,59.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,87.46822357177734,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,127.54700469970703,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,180.47389221191406,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,665.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,200.41017150878906,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,17.0,,,,,,,,,,
