error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,475.57098388671875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,779.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,476.2163391113281,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,0.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,787.2805786132812,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,595.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,860.6067504882812,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,35.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,2332.270751953125,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,19.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,2864.5693359375,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,1951.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,363.3565979003906,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,16.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,2482.925537109375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,3395.0166015625,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,11.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,1185.2044677734375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,21.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,900.72607421875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,588.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,2663.10205078125,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,29.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1017.06884765625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,1669.2608642578125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,2482.6884765625,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,338.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,2350.563232421875,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,415.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,1605.1168212890625,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,2311.556640625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,1403.1759033203125,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,2358.520751953125,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,2399.0146484375,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,7.0,,,,,,,,,,
