error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,1895.462646484375,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,21.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27600479125977,-1.0,-1.0,-9999.0,-9999,1404.2880859375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,31.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.3670139312744,-1.0,-1.0,-9999.0,-9999,922.6547241210938,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,22.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45799446105957,-1.0,-1.0,-9999.0,-9999,1449.03857421875,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,16.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,2297.59326171875,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,29.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,1389.42529296875,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,98.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,437.8689270019531,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82200241088867,-1.0,-1.0,-9999.0,-9999,507.0881042480469,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,401.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,834.5131225585938,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,47.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00399208068848,-1.0,-1.0,-9999.0,-9999,473.530517578125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.09900665283203,-1.0,-1.0,-9999.0,-9999,138.8022918701172,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,1707.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,957.7802124023438,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,1383.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,821.1227416992188,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,40.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37200546264648,-1.0,-1.0,-9999.0,-9999,757.3922729492188,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,161.60009765625,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,122.1850814819336,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,719.193359375,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.7360134124756,-1.0,-1.0,-9999.0,-9999,231.99940490722656,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,885.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82699394226074,-1.0,-1.0,-9999.0,-9999,917.3358764648438,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.9180030822754,-1.0,-1.0,-9999.0,-9999,717.8934936523438,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,606.0,,,,,,,,,,
