error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,277.5025939941406,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,144.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,673.7636108398438,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,13.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,708.9783325195312,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,930.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,276.911376953125,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,421.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,343.647216796875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,10.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1495.900146484375,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,44.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,2056.01953125,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,5.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,1031.9713134765625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,990.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,459.41339111328125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,419.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,1968.86669921875,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,675.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,1470.680419921875,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,1289.4608154296875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,8.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,830.0363159179688,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,774.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1690.7154541015625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,85.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,2404.623291015625,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,34.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,3031.8330078125,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,36.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,1922.767333984375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,1639.5748291015625,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,46.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,2355.716552734375,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,2019.0369873046875,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,716.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,1301.17724609375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,1997.74560546875,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,39.0,,,,,,,,,,
