error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,156.96363830566406,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,310.06060791015625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,680.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,956.4940795898438,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,879.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,304.4933776855469,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,20.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,132.49365234375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,82.00846099853516,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,45.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,151.90869140625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,159.06336975097656,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,98.81150817871094,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,709.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,116.66441345214844,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,37.0,,,,,,,,,,
