error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1543.5335693359375,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,203.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1130.345703125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1563.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,2123.188232421875,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,42.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,2115.369384765625,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,854.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,747.6292724609375,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,16.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,2044.301025390625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,25.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,734.4459838867188,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,106.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,851.2854614257812,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,32.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,371.19024658203125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,1586.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,2029.5970458984375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.9159870147705,-1.0,-1.0,-9999.0,-9999,1804.626220703125,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,40.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,1167.228271484375,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,25.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1020107269287,-1.0,-1.0,-9999.0,-9999,983.1769409179688,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,35.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19299125671387,-1.0,-1.0,-9999.0,-9999,1388.6290283203125,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,25.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28400039672852,-1.0,-1.0,-9999.0,-9999,697.5023193359375,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,500.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37500953674316,-1.0,-1.0,-9999.0,-9999,1423.504638671875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,748.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46599006652832,-1.0,-1.0,-9999.0,-9999,2345.64599609375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,39.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55699920654297,-1.0,-1.0,-9999.0,-9999,1962.8685302734375,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,35.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64800834655762,-1.0,-1.0,-9999.0,-9999,1365.42626953125,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,19.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73898887634277,-1.0,-1.0,-9999.0,-9999,219.80902099609375,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,21.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82999801635742,-1.0,-1.0,-9999.0,-9999,1454.62646484375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,1032.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92100715637207,-1.0,-1.0,-9999.0,-9999,1308.25,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,471.0,,,,,,,,,,
