error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.91401290893555,-1.0,-1.0,-9999.0,-9999,1061.37158203125,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,60.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,820.8312377929688,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,2486.19677734375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,7.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1124.379150390625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,962.8339233398438,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,2729.83544921875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,1167.983154296875,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,11.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,2077.18603515625,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,133.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,1896.8531494140625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,322.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,260.18450927734375,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,913.0912475585938,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,1477.474853515625,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,34.0,,,,,,,,,,
