error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,1548.51220703125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,0.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1308.63134765625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,66.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,160.26499938964844,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,0.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,609.8037109375,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,1277.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,668.4773559570312,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,1361.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,927.2769775390625,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,394.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,783.595947265625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,487.51190185546875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,8.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,242.63990783691406,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,16.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,245.8660888671875,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,576.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.2829990386963,-1.0,-1.0,-9999.0,-9999,174.88465881347656,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,572.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37400817871094,-1.0,-1.0,-9999.0,-9999,175.6598358154297,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,1616.6483154296875,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,565.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,1663.790283203125,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,25.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,2233.348876953125,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,1812.3858642578125,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,866.3464965820312,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,293.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,1738.56689453125,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,732.0,,,,,,,,,,
