error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,3620.120849609375,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,460.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,2013.2713623046875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1374.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,2571.97314453125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,1762.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,1360.1505126953125,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,890.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,4655.0341796875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,30.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,4462.45458984375,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,670.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,1744.146728515625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,79.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,3371.388916015625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,28.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,1770.2547607421875,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,2555.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,4260.74658203125,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,785.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,4152.3408203125,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,17.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,3701.03466796875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,3946.0888671875,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,630.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,790.3372192382812,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,9.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.2829990386963,-1.0,-1.0,-9999.0,-9999,1843.8238525390625,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37400817871094,-1.0,-1.0,-9999.0,-9999,2452.977294921875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,1192.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,2123.337646484375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,474.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,1965.7294921875,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,742.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,1224.2125244140625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,33.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,1992.257568359375,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,1773.8519287109375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,234.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,2938.20458984375,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,21.0,,,,,,,,,,
