error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,567.9387817382812,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,22.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,1415.7779541015625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,10.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,2422.194580078125,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,2108.410400390625,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,1603.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,3890.55615234375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,784.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,4292.82958984375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,43.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,1760.2491455078125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,191.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,1600.48046875,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,81.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1061.324462890625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,656.3653564453125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,51.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,1746.8887939453125,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,576.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,1483.4715576171875,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,30.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,1812.859375,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,37.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,1775.6168212890625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,17.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,3777.707275390625,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,2889.95361328125,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,599.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,468.8795471191406,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,29.0,,,,,,,,,,
