error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,2781.35595703125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,2738.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,1174.944580078125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,77.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,2252.743408203125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,24.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,779.5198364257812,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,18.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,842.5364990234375,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,37.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,669.3662719726562,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,46.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,580.74072265625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,2369.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,2227.86865234375,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,1091.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,2023.2093505859375,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,137.17420959472656,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,39.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,106.9695053100586,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,1424.39501953125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,6.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10100936889648,-1.0,-1.0,-9999.0,-9999,591.801513671875,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,25.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,899.4060668945312,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,1404.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.2829990386963,-1.0,-1.0,-9999.0,-9999,2631.24169921875,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,926.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.37400817871094,-1.0,-1.0,-9999.0,-9999,940.3181762695312,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,131.02450561523438,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,26.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,186.3113555908203,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,607.8981323242188,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,125.41336059570312,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,101.34783172607422,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,1049.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,155.1005401611328,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,2645.0,,,,,,,,,,
