error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,1172.82568359375,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,23.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09598922729492,-1.0,-1.0,-9999.0,-9999,218.3834228515625,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,36.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18699836730957,-1.0,-1.0,-9999.0,-9999,218.7502899169922,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,32.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27800750732422,-1.0,-1.0,-9999.0,-9999,738.6175537109375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,1083.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36898803710938,-1.0,-1.0,-9999.0,-9999,357.71710205078125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,81.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,205.6497039794922,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,11.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55100631713867,-1.0,-1.0,-9999.0,-9999,842.1693725585938,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,32.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64198684692383,-1.0,-1.0,-9999.0,-9999,1199.0631103515625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,35.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73299598693848,-1.0,-1.0,-9999.0,-9999,1407.6241455078125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82400512695312,-1.0,-1.0,-9999.0,-9999,676.5221557617188,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,176.22962951660156,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,43.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00599479675293,-1.0,-1.0,-9999.0,-9999,169.1307373046875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,62.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,1047.3228759765625,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,29.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.19198989868164,-1.0,-1.0,-9999.0,-9999,946.662841796875,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,101.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,902.7179565429688,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,23.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,878.35107421875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,18.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.4649887084961,-1.0,-1.0,-9999.0,-9999,836.3460693359375,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55599784851074,-1.0,-1.0,-9999.0,-9999,774.8753051757812,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,24.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.6470069885254,-1.0,-1.0,-9999.0,-9999,959.0364379882812,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,415.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73798751831055,-1.0,-1.0,-9999.0,-9999,1112.2010498046875,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,83.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.8289966583252,-1.0,-1.0,-9999.0,-9999,234.8846435546875,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,15.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.92000579833984,-1.0,-1.0,-9999.0,-9999,476.66619873046875,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,54.0,,,,,,,,,,
