error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,3479.965576171875,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,404.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,1751.3878173828125,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,1109.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,1128.1524658203125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,756.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,515.7931518554688,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,22.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,2267.393798828125,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,2264.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.45999717712402,-1.0,-1.0,-9999.0,-9999,1872.124267578125,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,0.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,2021.1666259765625,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,39.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,3104.87890625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,37.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,1408.8768310546875,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,39.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,2420.275634765625,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,1426.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,3328.43603515625,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,2504.18701171875,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,2304.00146484375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,438.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1235.918701171875,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,710.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,3384.9521484375,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,632.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,847.58154296875,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,41.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,2231.675048828125,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,1046.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,2621.49365234375,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,1356.970947265625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,76.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,3064.242919921875,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,219.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,1743.5279541015625,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,31.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,4354.07958984375,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,706.0,,,,,,,,,,
